workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,context_reset_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
wuzgen-deploy-cost-api-work,331,install,claude-sonnet-4-6,anthropic,0.450156,0.450156,success,0,0,125188,2026-03-27T09:40:13.833Z,,,16,4298,612561,53832,0
a7d21i-deploy-cost-api-work,331,install,claude-sonnet-4-6,anthropic,0.413022,0.413022,success,0,0,149444,2026-03-27T10:56:12.353Z,,,15,6150,519440,43972,0
a7d21i-deploy-cost-api-work,331,install,claude-haiku-4-5-20251001,anthropic,0.060239,0.060239,success,0,0,149444,2026-03-27T10:56:12.353Z,,,17,2975,37529,33275,0
a7d21i-deploy-cost-api-work,331,plan,claude-opus-4-6,anthropic,0.419271,0.419271,success,0,0,188931,2026-03-27T10:59:27.108Z,,,11,5001,226982,28912,0
a7d21i-deploy-cost-api-work,331,plan,claude-haiku-4-5-20251001,anthropic,0.090237,0.090237,success,0,0,188931,2026-03-27T10:59:27.108Z,,,236,3922,103602,48025,0
a7d21i-deploy-cost-api-work,331,build,claude-sonnet-4-6,anthropic,0.501522,0.501522,success,0,0,357301,2026-03-27T11:05:30.483Z,,,33,7648,937761,28100,0
a7d21i-deploy-cost-api-work,331,install,claude-sonnet-4-6,anthropic,0.311460,0.311460,success,0,0,89136,2026-03-27T11:08:14.939Z,,,11,4336,315553,40459,0
a7d21i-deploy-cost-api-work,331,pr,claude-sonnet-4-6,anthropic,0.164758,0.164758,success,0,0,76951,2026-03-27T11:09:39.746Z,,,9,1940,192379,20778,0
a72ezx-deploy-cost-api-work,331,install,claude-sonnet-4-6,anthropic,0.352527,0.352527,success,0,0,133556,2026-03-27T11:17:16.252Z,,,2058,6792,302597,40985,0
a72ezx-deploy-cost-api-work,331,build,claude-sonnet-4-6,anthropic,0.150673,0.150673,success,0,0,83225,2026-03-27T11:19:04.201Z,,,9,2917,158142,15853,0
a72ezx-deploy-cost-api-work,331,pr,claude-sonnet-4-6,anthropic,0.100325,0.100325,success,0,0,29027,2026-03-27T11:19:40.316Z,,,4,697,42203,20586,0
a72ezx-deploy-cost-api-work,331,diff_evaluation,claude-haiku-4-5-20251001,anthropic,0.026804,0.026804,success,0,0,11940,2026-03-27T11:19:57.992Z,,,9,846,20708,16395,0
a72ezx-deploy-cost-api-work,331,review,claude-opus-4-6,anthropic,0.291999,0.291999,success,0,0,95572,2026-03-27T11:21:40.796Z,,,3189,3744,109421,20439,0
a72ezx-deploy-cost-api-work,331,document,claude-sonnet-4-6,anthropic,0.137472,0.137472,success,0,0,98013,2026-03-27T11:23:24.800Z,,,7,3315,100871,15324,0
