workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
yxq5og-review-phase-step-de,307,install,claude-sonnet-4-6,anthropic,0.283197,0.283197,success,0,0,67778,2026-03-25T13:51:26.300Z,,,327,2046,283807,44369,0
yxq5og-review-phase-step-de,307,plan,claude-opus-4-6,anthropic,0.793046,0.793046,success,0,0,214288,2026-03-25T13:55:06.227Z,,,2734,6809,407115,64895,0
yxq5og-review-phase-step-de,307,scenario,claude-opus-4-6,anthropic,0.489819,0.489819,success,0,0,141855,2026-03-25T13:53:56.569Z,,,2604,5132,214873,38570,0
yxq5og-review-phase-step-de,307,build,claude-sonnet-4-6,anthropic,0.713374,0.713374,success,0,0,260983,2026-03-25T13:59:32.796Z,,,22,11872,868456,73251,0
yxq5og-review-phase-step-de,307,step-def-gen,claude-sonnet-4-6,anthropic,0.632139,0.632139,success,0,0,220963,2026-03-25T14:03:20.700Z,,,34,9746,1031676,47025,0
x2q5aa-review-phase-step-de,307,install,claude-sonnet-4-6,anthropic,0.282980,0.282980,success,0,0,62831,2026-03-25T15:12:56.491Z,,,10,2302,190030,51043,0
x2q5aa-review-phase-step-de,307,step-def-gen,claude-sonnet-4-6,anthropic,0.248037,0.248037,success,0,0,102787,2026-03-25T15:14:50.001Z,,,1948,5559,163073,29303,0
x2q5aa-review-phase-step-de,307,review,claude-opus-4-6,anthropic,7.454624,7.454624,success,2,0,1754577,2026-03-25T15:44:10.055Z,,,7095,99207,3055374,545806,0
x2q5aa-review-phase-step-de,307,review,claude-sonnet-4-6,anthropic,1.833816,1.833816,success,2,0,1754577,2026-03-25T15:44:10.055Z,,,50,16915,1549806,297333,0
x2q5aa-review-phase-step-de,307,document,claude-sonnet-4-6,anthropic,0.399042,0.399042,success,0,0,187690,2026-03-25T15:47:23.801Z,,,1803,7023,417523,43475,0
