workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
sgdfol-cost-revamp-orchestr,245,install,claude-sonnet-4-6,anthropic,0.273409,0.273409,success,0,0,65902,2026-03-21T23:28:06.552Z,,,10,3168,238251,41169,0
sgdfol-cost-revamp-orchestr,245,plan,claude-opus-4-6,anthropic,1.364571,1.364571,success,0,0,335863,2026-03-21T23:33:42.529Z,,,8288,12468,1038163,78776,0
sgdfol-cost-revamp-orchestr,245,plan,claude-haiku-4-5-20251001,anthropic,0.446128,0.446128,success,0,0,335863,2026-03-21T23:33:42.529Z,,,1585,22461,1415560,152546,0
sgdfol-cost-revamp-orchestr,245,scenario,claude-opus-4-6,anthropic,1.435523,1.435523,success,0,0,369622,2026-03-21T23:34:18.632Z,,,27,13639,1269339,73559,0
sgdfol-cost-revamp-orchestr,245,scenario,claude-haiku-4-5-20251001,anthropic,0.214428,0.214428,success,0,0,369622,2026-03-21T23:34:18.632Z,,,123,10680,598430,80850,0
sgdfol-cost-revamp-orchestr,245,build,claude-sonnet-4-6,anthropic,7.889665,7.889665,success,0,1,1853641,2026-03-22T00:05:12.406Z,,,7388,99212,16559340,376405,0
sgdfol-cost-revamp-orchestr,245,step-def-gen,claude-sonnet-4-6,anthropic,0.533404,0.533404,success,0,0,153475,2026-03-22T00:07:47.920Z,,,24,8817,652399,54762,0
sgdfol-cost-revamp-orchestr,245,review,claude-opus-4-6,anthropic,1.749273,1.749273,success,0,0,165880,2026-03-22T00:10:33.867Z,,,398,18387,1055366,121588,0
sgdfol-cost-revamp-orchestr,245,document,claude-sonnet-4-6,anthropic,0.234940,0.234940,success,0,0,89088,2026-03-22T00:12:03.005Z,,,9,3603,190556,32987,0
sgdfol-cost-revamp-orchestr,245,pr,claude-sonnet-4-6,anthropic,0.094421,0.094421,success,0,0,38023,2026-03-22T00:12:41.073Z,,,6,1434,70540,13795,0
sgdfol-cost-revamp-orchestr,245,kpi,claude-haiku-4-5-20251001,anthropic,0.069326,0.069326,success,0,0,65855,2026-03-22T00:13:46.997Z,,,37,6507,145629,17753,0
