workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,context_reset_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
fygx90-add-hitl-label-gate,329,install,claude-sonnet-4-6,anthropic,0.454803,0.454803,success,0,0,171269,2026-03-27T09:06:21.949Z,,,13,8173,466093,51291,0
fygx90-add-hitl-label-gate,329,plan,claude-haiku-4-5-20251001,anthropic,0.147669,0.147669,success,0,0,236579,2026-03-27T09:10:25.235Z,,,34,16215,84999,46448,0
fygx90-add-hitl-label-gate,329,plan,claude-opus-4-6,anthropic,0.493820,0.493820,success,0,0,236579,2026-03-27T09:10:25.235Z,,,9,6089,242262,35267,0
fygx90-add-hitl-label-gate,329,scenario,claude-opus-4-6,anthropic,0.438076,0.438076,success,0,0,170488,2026-03-27T09:09:21.703Z,,,915,4305,247989,32301,0
fygx90-add-hitl-label-gate,329,scenario,claude-haiku-4-5-20251001,anthropic,0.133393,0.133393,success,0,0,170488,2026-03-27T09:09:21.703Z,,,64,5454,750068,24842,0
fygx90-add-hitl-label-gate,329,alignment,claude-opus-4-6,anthropic,0.190037,0.190037,success,0,0,100109,2026-03-27T09:12:10.854Z,,,55,3571,93762,8577,0
fygx90-add-hitl-label-gate,329,build,claude-sonnet-4-6,anthropic,1.238921,1.238921,success,0,0,448514,2026-03-27T09:19:45.065Z,,,35,23461,2077138,70336,0
fygx90-add-hitl-label-gate,329,build,claude-haiku-4-5-20251001,anthropic,0.043159,0.043159,success,0,0,448514,2026-03-27T09:19:45.065Z,,,10,1753,13317,26442,0
fygx90-add-hitl-label-gate,329,review,claude-opus-4-6,anthropic,0.461612,0.461612,success,0,0,154309,2026-03-27T09:22:26.298Z,,,82,5909,244530,30594,0
fygx90-add-hitl-label-gate,329,document,claude-sonnet-4-6,anthropic,0.261823,0.261823,success,0,0,126494,2026-03-27T09:24:38.399Z,,,12,4255,296973,29032,0
fygx90-add-hitl-label-gate,329,pr,claude-sonnet-4-6,anthropic,0.075319,0.075319,success,0,0,38277,2026-03-27T09:25:22.177Z,,,5,1603,50402,9637,0
fygx90-add-hitl-label-gate,329,kpi,claude-haiku-4-5-20251001,anthropic,0.103118,0.103118,success,0,0,92685,2026-03-27T09:27:00.515Z,,,51,9879,240898,23666,0
