workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
btrko8-architectural-improv,265,install,claude-sonnet-4-6,anthropic,0.251733,0.251733,success,0,0,85808,2026-03-22T19:17:38.227Z,,,7,5215,103378,37993,0
btrko8-architectural-improv,265,plan,claude-opus-4-6,anthropic,1.193647,1.193647,success,0,0,370062,2026-03-22T19:23:53.777Z,,,264,11739,765916,82543,0
btrko8-architectural-improv,265,plan,claude-haiku-4-5-20251001,anthropic,0.770612,0.770612,success,0,0,370062,2026-03-22T19:23:53.777Z,,,4709,40019,2246219,272949,0
btrko8-architectural-improv,265,scenario,claude-opus-4-6,anthropic,0.446107,0.446107,success,0,0,219012,2026-03-22T19:21:25.043Z,,,3178,5078,170859,34854,0
btrko8-architectural-improv,265,scenario,claude-haiku-4-5-20251001,anthropic,0.383892,0.383892,success,0,0,219012,2026-03-22T19:21:25.043Z,,,1855,15480,947030,167947,0
btrko8-architectural-improv,265,build,claude-sonnet-4-6,anthropic,7.762141,7.762141,success,0,1,1549084,2026-03-22T19:49:48.410Z,,,1384,75891,16215802,467969,0
btrko8-architectural-improv,265,step-def-gen,claude-sonnet-4-6,anthropic,1.193231,1.193231,success,0,0,318626,2026-03-22T19:55:14.466Z,,,47,18872,2073967,76752,0
btrko8-architectural-improv,265,review,claude-opus-4-6,anthropic,7.069424,7.069424,success,1,0,1870811,2026-03-22T20:26:31.202Z,,,27646,84597,3984226,451865,0
btrko8-architectural-improv,265,review,claude-haiku-4-5-20251001,anthropic,0.482726,0.482726,success,1,0,1870811,2026-03-22T20:26:31.202Z,,,7336,22496,1132470,199730,0
btrko8-architectural-improv,265,review,claude-sonnet-4-6,anthropic,1.360778,1.360778,success,1,0,1870811,2026-03-22T20:26:31.202Z,,,50,23777,1821838,121979,0
btrko8-architectural-improv,265,document,claude-sonnet-4-6,anthropic,0.244404,0.244404,success,0,0,107989,2026-03-22T20:28:24.623Z,,,8,4154,170136,34941,0
