workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
sgud8b-copy-target-true-ski,267,install,claude-sonnet-4-6,anthropic,0.384874,0.384874,success,0,0,112590,2026-03-23T08:02:28.307Z,,,15,4691,475738,45798,0
sgud8b-copy-target-true-ski,267,plan,claude-opus-4-6,anthropic,0.924475,0.924475,success,0,0,245566,2026-03-23T08:06:39.695Z,,,17,12288,575293,52727,0
sgud8b-copy-target-true-ski,267,scenario,claude-opus-4-6,anthropic,0.595628,0.595628,success,0,0,200639,2026-03-23T08:05:57.216Z,,,1597,7104,385998,34727,0
sgud8b-copy-target-true-ski,267,scenario,claude-haiku-4-5-20251001,anthropic,0.262210,0.262210,success,0,0,200639,2026-03-23T08:05:57.216Z,,,73,9089,997278,93571,0
sgud8b-copy-target-true-ski,267,build,claude-sonnet-4-6,anthropic,2.016614,2.016614,success,0,0,732224,2026-03-23T08:18:57.715Z,,,58,37898,3492265,106744,0
sgud8b-copy-target-true-ski,267,step-def-gen,claude-sonnet-4-6,anthropic,0.668757,0.668757,success,0,0,280983,2026-03-23T08:23:46.919Z,,,19,16320,788938,49925,0
sgud8b-copy-target-true-ski,267,review,claude-opus-4-6,anthropic,1.618858,1.618858,success,0,0,166008,2026-03-23T08:26:38.633Z,,,58,16293,719360,136250,0
sgud8b-copy-target-true-ski,267,document,claude-sonnet-4-6,anthropic,0.240171,0.240171,success,0,0,99369,2026-03-23T08:28:23.826Z,,,8,3768,172841,35140,0
sgud8b-copy-target-true-ski,267,pr,claude-sonnet-4-6,anthropic,0.088726,0.088726,success,0,0,36063,2026-03-23T08:29:05.441Z,,,6,1054,70542,13796,0
sgud8b-copy-target-true-ski,267,kpi,claude-haiku-4-5-20251001,anthropic,0.060491,0.060491,success,0,0,50715,2026-03-23T08:30:01.786Z,,,37,4929,150042,16644,0
