workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
ekd5o1-wire-proof-data-into,276,install,claude-sonnet-4-6,anthropic,0.333729,0.333729,success,0,0,60979,2026-03-24T18:56:08.387Z,,,10,2682,266431,56944,0
ekd5o1-wire-proof-data-into,276,plan,claude-opus-4-6,anthropic,1.336844,1.336844,success,0,0,283466,2026-03-24T19:00:57.688Z,,,20,12376,1005875,83905,0
ekd5o1-wire-proof-data-into,276,scenario,claude-opus-4-6,anthropic,0.513313,0.513313,success,0,0,226749,2026-03-24T19:00:03.828Z,,,11,6765,236553,36137,0
ekd5o1-wire-proof-data-into,276,scenario,claude-haiku-4-5-20251001,anthropic,0.202663,0.202663,success,0,0,226749,2026-03-24T19:00:03.828Z,,,5165,6641,919197,57899,0
ekd5o1-wire-proof-data-into,276,build,claude-sonnet-4-6,anthropic,2.786549,2.786549,success,0,0,1460296,2026-03-24T19:38:30.024Z,,,49,53180,4959483,133562,0
ekd5o1-wire-proof-data-into,276,step-def-gen,claude-sonnet-4-6,anthropic,0.521803,0.521803,success,0,0,118614,2026-03-24T19:40:36.322Z,,,21,5363,636372,66769,0
ekd5o1-wire-proof-data-into,276,review,claude-opus-4-6,anthropic,1.555131,1.555131,success,0,0,154986,2026-03-24T19:43:17.476Z,,,28,17174,749319,120157,0
ekd5o1-wire-proof-data-into,276,document,claude-sonnet-4-6,anthropic,0.257333,0.257333,success,0,0,104004,2026-03-24T19:45:07.188Z,,,8,3930,179334,38549,0
ekd5o1-wire-proof-data-into,276,pr,claude-sonnet-4-6,anthropic,0.092346,0.092346,success,0,0,34411,2026-03-24T19:45:47.218Z,,,6,983,72910,14856,0
ekd5o1-wire-proof-data-into,276,kpi,claude-haiku-4-5-20251001,anthropic,0.105786,0.105786,success,0,0,685723,2026-03-24T19:57:18.548Z,,,45,9016,178495,34249,0
