workflow_id,issue_number,phase,model,provider,computed_cost_usd,reported_cost_usd,status,retry_count,continuation_count,duration_ms,timestamp,estimated_tokens,actual_tokens,input,output,cache_read,cache_write,reasoning
71pdjz-cache-install-contex,253,plan,claude-opus-4-6,anthropic,1.538358,1.538358,success,0,0,452933,2026-03-21T19:57:01.865Z,,,4613,19830,933098,88479,0
71pdjz-cache-install-contex,253,plan,claude-haiku-4-5-20251001,anthropic,0.193760,0.193760,success,0,0,452933,2026-03-21T19:57:01.865Z,,,2984,10702,174423,95859,0
71pdjz-cache-install-contex,253,scenario,claude-opus-4-6,anthropic,1.237092,1.237092,success,0,0,427077,2026-03-21T19:56:38.455Z,,,1062,20334,723313,57884,0
71pdjz-cache-install-contex,253,scenario,claude-haiku-4-5-20251001,anthropic,0.343526,0.343526,success,0,0,427077,2026-03-21T19:56:38.455Z,,,5399,16924,599881,154815,0
71pdjz-cache-install-contex,253,build,claude-sonnet-4-6,anthropic,4.564787,4.564787,success,0,1,784557,2026-03-21T20:10:06.570Z,,,1510,43300,10826281,176766,0
71pdjz-cache-install-contex,253,step-def-gen,claude-sonnet-4-6,anthropic,1.624063,1.624063,success,0,0,400405,2026-03-21T20:16:49.013Z,,,3303,20734,3122100,97737,0
71pdjz-cache-install-contex,253,review,claude-opus-4-6,anthropic,3.532367,3.532367,success,1,0,555337,2026-03-21T20:26:04.411Z,,,5620,34871,1728047,282955,0
71pdjz-cache-install-contex,253,review,claude-sonnet-4-6,anthropic,0.234266,0.234266,success,1,0,555337,2026-03-21T20:26:04.411Z,,,24,2535,308308,27647,0
71pdjz-cache-install-contex,253,document,claude-sonnet-4-6,anthropic,0.232530,0.232530,success,0,0,89209,2026-03-21T20:27:33.678Z,,,7,3466,144719,36561,0
71pdjz-cache-install-contex,253,pr,claude-sonnet-4-6,anthropic,0.093917,0.093917,success,0,0,36865,2026-03-21T20:28:10.606Z,,,6,1073,73908,14835,0
71pdjz-cache-install-contex,253,kpi,claude-haiku-4-5-20251001,anthropic,0.070987,0.070987,success,0,0,59811,2026-03-21T20:29:10.477Z,,,37,6596,149941,18381,0
